No.,Ticker,Company,Sector,Industry,Country,Market Cap,P/E,P/S,P/B,P/FCF,Dividend,Perf Half,Price
"6873","WPPGY","WPP plc","Services","Advertising Agencies","United Kingdom","27.91B","15.83","1.51","2.35","-","3.15%","2.75%","110.01"
"2729","GLU","The Gabelli Global Utility & Income Trust","Financial","Closed-End Fund - Equity","USA","77.32M","12.82","18.39","0.95","-","6.38%","13.22%","18.75"
"158","AGNC","AGNC Investment Corp.","Financial","REIT - Residential","USA","6.62B","4.56","3.39","0.95","-","10.87%","5.87%","19.95"
"1661","DMF","Dreyfus Municipal Income, Inc.","Financial","Asset Management","USA","187.59M","10.77","13.90","0.91","625.31","5.46%","1.59%","9.00"
"6629","VIRT","VIRTU FINANCIAL, INC.","Financial","Investment Brokerage - National","USA","2.21B","18.07","3.15","4.24","-","6.21%","19.44%","15.50"
"5560","SBPH","Spring Bank Pharmaceuticals, Inc.","Healthcare","Biotechnology","USA","102.87M","-","292.23","9.20","-","-","37.07%","11.10"
"4732","ORI","Old Republic International Corporation","Financial","Property & Casualty Insurance","USA","5.21B","12.71","0.88","1.13","-","3.83%","19.72%","19.65"
"6305","TRU","TransUnion","Services","Business Services","USA","7.56B","45.37","4.31","5.52","25.51","-","29.92%","41.38"
"3074","HSC","Harsco Corporation","Basic Materials","Industrial Metals & Minerals","USA","1.24B","-","0.86","9.81","14.26","-","42.33%","15.30"
"6550","UWT","Citigroup Global Markets Holdings Inc.","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-","15.82"
"1587","DFJ","WisdomTree Japan SmallCap Dividend ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.62%","9.92%","68.35"
"2964","HEWI","iShares Currency Hedged MSCI Italy","Financial","Exchange Traded Fund","USA","-","-","-","-","-","3.45%","-3.89%","16.82"
"2388","FLN","First Trust Latin America AlphaDEX ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","3.25%","20.49"
"6863","WNC","Wabash National Corporation","Consumer Goods","Trucks & Other Vehicles","USA","1.34B","12.70","0.76","2.72","7.70","1.10%","99.80%","21.83"
"6388","TYNS","Direxion Daily 7-10 Yr Trs Bear 1X ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","2.48%","28.48"
"6268","TPX","Tempur Sealy International, Inc.","Consumer Goods","Home Furnishings & Fixtures","USA","2.62B","14.26","0.84","-","13.87","-","-12.32%","49.33"
"3085","HSY","The Hershey Company","Consumer Goods","Confectioners","USA","22.58B","45.32","3.01","27.34","254.52","2.32%","6.22%","106.59"
"2039","ERII","Energy Recovery, Inc.","Industrial Goods","Pollution & Treatment Controls","USA","440.67M","1118.57","8.06","6.12","-","-","-22.24%","7.70"
"5705","SHPG","Shire plc","Healthcare","Drug Manufacturers - Major","Ireland","55.71B","97.93","4.20","1.84","-","0.50%","8.35%","181.51"
"5427","ROP","Roper Technologies, Inc.","Industrial Goods","Diversified Machinery","USA","22.98B","34.35","5.78","3.80","23.95","0.63%","29.26%","222.08"
"1929","ELSE","Electro-Sensors, Inc.","Technology","Scientific & Technical Instruments","USA","12.95M","68.82","1.82","1.06","64.75","-","8.56%","3.85"
"1264","CONN","Conn's, Inc.","Services","Electronics Stores","USA","553.94M","-","0.35","1.06","3.49","-","101.13%","17.55"
"6675","VONG","Vanguard Russell 1000 Growth ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","15.26%","120.26"
"580","BCOM","B Communications Ltd","Technology","Diversified Communication Services","Israel","597.78M","-","0.22","1.85","-","-","-7.41%","19.94"
"532","BABA","Alibaba Group Holding Limited","Services","Specialty Retail, Other","China","298.64B","55.32","14.32","7.80","27.59","-","20.76%","120.23"
"5623","SDOG","ALPS Sector Dividend Dogs ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","3.33%","7.73%","42.13"
"1759","DWAS","PowerShares DWA SmallCap Momentum ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","17.32%","41.64"
"4800","PBB","Prospect Capital Corporation 6.","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-","25.92"
"5227","QNST","QuinStreet, Inc.","Technology","Internet Software & Services","USA","175.88M","-","0.59","1.56","43.97","-","29.22%","3.88"
"3930","LTBR","Lightbridge Corporation","Basic Materials","Synthetics","USA","14.26M","-","17.82","1.61","-","-","-16.67%","1.37"
"5039","PPHM","Peregrine Pharmaceuticals, Inc.","Healthcare","Biotechnology","USA","185.48M","-","3.17","4.13","-","-","106.67%","0.60"
"2101","EUDV","ProShares MSCI Europe Dividend Gr ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.07%","15.83%","40.01"
"6017","SUB","iShares Short-Term National Muni Bond","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.77%","0.39%","105.83"
"236","ALOG","Analogic Corporation","Healthcare","Medical Laboratories & Research","USA","925.36M","39.26","1.78","1.70","25.99","0.54%","-11.93%","72.70"
"3288","IKNX","IKONICS Corporation","Basic Materials","Specialty Chemicals","USA","18.04M","-","1.02","1.34","-","-","-15.99%","8.76"
"5364","RHT","Red Hat, Inc.","Technology","Application Software","USA","15.85B","64.27","6.57","12.72","22.56","-","16.26%","88.45"
"1140","CIVI","CIVITAS SOLUTIONS, INC.","Healthcare","Long-Term Care Facilities","USA","700.69M","36.34","0.49","4.52","9.91","-","7.76%","18.85"
"1846","EDUC","Educational Development Corporation","Services","Publishing - Books","USA","38.85M","17.93","0.40","2.60","-","3.89%","0.54%","9.12"
"4894","PFI","PowerShares DWA Financial Momentum ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","5.30%","30.57"
"4978","PLBC","Plumas Bancorp","Financial","Regional - Pacific Banks","USA","93.02M","12.28","3.59","1.86","12.08","1.47%","52.80%","18.80"
"868","BWXT","BWX Technologies, Inc.","Industrial Goods","Aerospace/Defense Products & Services","USA","4.98B","27.15","3.08","24.28","34.88","0.76%","36.85%","49.95"
"2542","FTW","First Trust Taiwan AlphaDEX ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","7.22%","34.61"
"5818","SNCR","Synchronoss Technologies, Inc.","Technology","Application Software","USA","757.43M","-","1.59","1.05","9.01","-","-60.20%","16.15"
"3956","LXFT","Luxoft Holding, Inc.","Technology","Application Software","Switzerland","2.10B","34.01","2.80","5.77","27.82","-","25.10%","63.45"
"2525","FTEC","Fidelity MSCI Information Tech ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.04%","19.93%","43.10"
"1576","DEST","Destination Maternity Corporation","Services","Apparel Stores","USA","50.18M","-","0.12","0.84","-","-","-50.13%","4.15"
"5403","RMTI","Rockwell Medical, Inc.","Healthcare","Drug Manufacturers - Major","USA","364.39M","-","6.84","6.92","-","-","27.21%","7.05"
"1520","DBES","Deutsche X-trackers MSCIEAFE SmCp HdgdEq","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.23%","18.66%","28.20"
"6488","UPS","United Parcel Service, Inc.","Services","Air Delivery & Freight Services","USA","91.62B","26.89","1.48","164.22","-","3.16%","-2.87%","103.92"
"2327","FGL","FIDELITY","Financial","Life Insurance","USA","1.65B","10.38","1.39","0.85","-","0.93%","24.37%","27.95"
"5786","SMDV","ProShares Russell 2000 Dividend Growers","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.37%","15.05%","53.10"
"4189","MNTA","Momenta Pharmaceuticals, Inc.","Healthcare","Drugs - Generic","USA","1.13B","-","10.35","2.85","-","-","36.49%","15.55"
"4009","MBWM","Mercantile Bank Corporation","Financial","Regional - Midwest Banks","USA","543.84M","17.41","4.60","1.56","-","2.18%","18.49%","32.62"
"5024","PODD","Insulet Corporation","Healthcare","Medical Instruments & Supplies","USA","2.28B","-","6.21","35.55","-","-","9.19%","39.03"
"1330","CRF","Cornerstone Total Return Fund, Inc.","Financial","Asset Management","USA","221.12M","22.01","76.37","1.30","-","16.27%","26.62%","16.70"
"2749","GNC","GNC Holdings, Inc.","Services","Drug Stores","USA","487.73M","-","0.19","-","60.97","-","-47.61%","6.83"
"773","BR","Broadridge Financial Solutions, Inc.","Technology","Information & Delivery Services","USA","8.39B","28.83","2.43","8.53","99.80","1.87%","9.64%","70.85"
"3901","LOW","Lowe's Companies, Inc.","Services","Home Improvement Stores","USA","73.89B","24.76","1.14","11.61","22.20","1.63%","29.18%","84.60"
"4434","NGHC","National General Holdings Corp.","Financial","Property & Casualty Insurance","USA","2.31B","15.95","0.66","1.57","8.65","0.74%","6.45%","21.94"
"167","AGX","Argan, Inc.","Industrial Goods","Heavy Construction","USA","1.09B","15.62","1.62","3.72","4.27","0.99%","27.82%","71.80"
"725","BMY","Bristol-Myers Squibb Company","Healthcare","Drug Manufacturers - Major","USA","91.64B","19.12","4.59","6.36","183.29","2.83%","6.25%","55.16"
"507","AXN","Aoxing Pharmaceutical Company, Inc.","Healthcare","Drug Manufacturers - Major","USA","27.54M","-","0.89","1.51","68.86","-","10.88%","0.38"
"3013","HLIT","Harmonic Inc.","Technology","Communication Equipment","USA","429.05M","-","1.05","1.65","-","-","6.12%","5.20"
"1626","DIG","ProShares Ultra Oil & Gas","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.28%","-3.06%","35.18"
"6896","WSTC","West Corporation","Technology","Diversified Communication Services","USA","1.93B","10.12","0.84","-","8.52","3.89%","6.39%","23.18"
"6486","UPLD","UPLAND SOFTWARE, INC.","Technology","Application Software","USA","378.63M","-","5.06","6.00","118.32","-","155.79%","21.42"
"5305","REFR","Research Frontiers Incorporated","Industrial Goods","Industrial Electrical Equipment","USA","32.99M","-","27.49","8.56","-","-","-32.84%","1.40"
"3690","KHC","The Kraft Heinz Company","Consumer Goods","Food - Major Diversified","USA","108.71B","31.76","4.14","1.88","-","2.69%","5.27%","89.21"
"358","ARA","American Renal Associates Holdings, Inc.","Healthcare","Medical Laboratories & Research","USA","557.97M","-","0.74","-","6.92","-","-6.85%","19.20"
"52","ACH","Aluminum Corporation Of China Limited","Basic Materials","Aluminum","China","8.83B","157.32","0.42","1.20","11.59","-","14.68%","11.45"
"2206","F","Ford Motor Company","Consumer Goods","Auto Manufacturers - Major","USA","44.24B","11.85","0.29","1.43","4.80","5.43%","-1.82%","11.02"
"4392","NCV","AllianzGI Convertible & Income Fund","Financial","Closed-End Fund - Debt","USA","614.89M","3.26","8.54","1.02","-","11.19%","21.30%","6.96"
"3448","ITIC","Investors Title Company","Financial","Surety & Title Insurance","USA","422.82M","18.86","3.05","2.35","-","0.41%","87.10%","192.53"
"4116","MILN","Global X Millennials Thematic ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","13.87%","17.43"
"1881","EFU","ProShares UltraShort MSCI EAFE","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-24.51%","28.24"
"3265","IHC","Independence Holding Company","Financial","Life Insurance","USA","308.06M","31.91","0.86","0.70","1.80","0.67%","2.58%","17.60"
"3798","LBJ","Direxion Daily Latin America Bull 3X Shares","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-74.98%","28.76"
"514","AXTA","AXALTA COATING SYSTEMS LTD.","Basic Materials","Specialty Chemicals","USA","7.60B","102.34","1.83","6.00","15.25","-","25.83%","31.45"
"3291","ILMN","Illumina, Inc.","Healthcare","Biotechnology","USA","26.48B","36.00","10.92","10.40","-","-","32.85%","181.84"
"2821","GSD","GlobalShares FTSE Devlpd Countries ex US","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","15.87%","30.81"
"1149","CL","Colgate-Palmolive Company","Consumer Goods","Personal Products","USA","63.52B","25.97","4.18","-","57.49","2.23%","2.93%","71.63"
"6607","VGR","Vector Group Ltd.","Consumer Goods","Cigarettes","USA","2.77B","38.64","1.64","-","-","7.50%","5.51%","21.30"
"6266","TPRE","Third Point Reinsurance Ltd.","Financial","Property & Casualty Insurance","Bermuda","1.30B","48.62","1.89","0.91","271.75","-","2.50%","12.10"
"1492","CZFC","Citizens First Corporation","Financial","Regional - Southeast Banks","USA","43.07M","14.35","2.38","1.21","-","0.74%","33.44%","21.77"
"2689","GHYG","iShares Global High Yield Corporate Bond","Financial","Exchange Traded Fund","USA","-","-","-","-","-","4.59%","1.29%","49.71"
"6409","UBNK","United Financial Bancorp, Inc.","Financial","Savings & Loans","USA","884.80M","17.05","4.14","1.31","-","2.76%","18.92%","17.17"
"4726","ORBK","Orbotech Ltd.","Technology","Diversified Electronics","Israel","1.67B","20.93","2.08","2.26","27.57","-","21.15%","36.46"
"3131","HYLB","Deutsche X-trackers USD HY Corp Bd","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-","51.05"
"5341","RFFC","RiverFront Dynamic US Flex-Cap ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","14.83%","29.14"
"3879","LMRK","LANDMARK INFRASTRUCTURE PARTNERS LP","Financial","Property Management","USA","302.60M","71.66","7.14","0.20","-","9.07%","8.42%","15.40"
"2844","GTN","Gray Television, Inc.","Services","Broadcasting - TV","USA","961.41M","14.97","1.18","1.83","7.06","-","56.10%","12.95"
"3202","ICLN","iShares Global Clean Energy","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","2.81%","8.66"
"5389","RLI","RLI Corp.","Financial","Property & Casualty Insurance","USA","2.45B","24.01","3.02","2.89","93.80","1.43%","6.15%","55.28"
"5539","SASR","Sandy Spring Bancorp, Inc.","Financial","Regional - Mid-Atlantic Banks","USA","1.03B","19.69","5.86","1.90","-","2.43%","36.87%","42.54"
"1340","CRMT","America's Car-Mart, Inc.","Services","Auto Dealerships","USA","288.07M","16.43","0.55","1.21","31.31","-","-5.30%","37.10"
"5310","REI","Ring Energy, Inc.","Basic Materials","Oil & Gas Drilling & Exploration","USA","632.53M","-","20.47","1.92","-","-","34.64%","13.53"
"2481","FRAN","Francesca's Holdings Corporation","Services","Apparel Stores","USA","596.28M","14.41","1.22","5.06","11.85","-","-0.94%","15.03"
"4767","OXY","Occidental Petroleum Corporation","Basic Materials","Independent Oil & Gas","USA","48.63B","-","4.77","2.22","-","4.96%","-6.71%","60.91"
"1701","DRH","DiamondRock Hospitality Company","Financial","REIT - Hotel/Motel","USA","2.20B","19.10","2.45","1.19","184.83","4.60%","22.71%","10.64"
"4321","MXPT","MAXPOINT INTERACTIVE, INC.","Technology","Application Software","USA","44.29M","-","0.30","1.15","-","-","-24.63%","6.63"
"4112","MIDU","Direxion Daily Mid Cap Bull 3X ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","50.64%","36.30"
"6385","TYG","Tortoise Energy Infrastructure Corporation","Financial","Closed-End Fund - Equity","USA","1.72B","-","286.34","1.20","6.02","7.63%","23.18%","34.38"
"4924","PGR","The Progressive Corporation","Financial","Property & Casualty Insurance","USA","23.52B","22.98","1.00","2.76","10.89","1.68%","31.26%","40.22"
"2195","EXXI","Energy XXI Gulf Coast, Inc.","Basic Materials","Independent Oil & Gas","Bermuda","901.36M","-","1.53","1.90","-","-","-","27.08"
"6991","XTL","SPDR S&P Telecom ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.13%","10.84%","70.30"
"6351","TURN","180 Degree Capital Corp.","Financial","Asset Management","USA","53.29M","-","29.61","0.72","20.50","-","-","1.66"
"3984","MASI","Masimo Corporation","Healthcare","Medical Appliances & Equipment","USA","5.13B","15.29","7.38","6.82","13.14","-","41.28%","85.10"
"5594","SCIF","VanEck Vectors India Small-Cap ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.97%","26.56%","58.59"
"2878","GXP","Great Plains Energy Incorporated","Utilities","Electric Utilities","USA","6.21B","17.64","2.32","1.17","545.08","3.86%","3.67%","28.33"
"5302","RECN","Resources Connection, Inc.","Services","Staffing & Outsourcing Services","USA","401.76M","21.24","0.68","1.73","21.26","3.25%","-8.72%","13.56"
"283","AMSC","American Superconductor Corporation","Industrial Goods","Industrial Electrical Equipment","USA","55.93M","-","0.65","0.87","-","-","-46.50%","4.01"
"2077","ESRX","Express Scripts Holding Company","Healthcare","Health Care Plans","USA","36.49B","11.04","0.36","2.30","7.49","-","-13.30%","60.54"
"828","BSV","Vanguard Short-Term Bond ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.51%","-0.30%","79.67"
"5235","QRHC","Quest Resource Holding Corporation","Industrial Goods","Waste Management","USA","42.92M","-","0.23","0.67","-","-","75.45%","2.89"
"3504","IYM","iShares US Basic Materials","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.41%","13.43%","87.84"
"5798","SMLL","Direxion Daily Small Cap Bull 2X ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","42.30%","41.85"
"2402","FLTR","VanEck Vectors Investment Grd Fl Rt ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.27%","1.12%","25.18"
"783","BRK-A","Berkshire Hathaway Inc.","Financial","Property & Casualty Insurance","USA","405.65B","16.79","1.81","1.43","20.72","-","11.60%","245160.05"
"443","ATMP","Barclays ETN+ Select MLP","Financial","Exchange Traded Fund","USA","-","-","-","-","-","5.34%","6.66%","23.08"
"4130","MJCO","Majesco","Technology","Application Software","USA","194.15M","-","1.59","4.17","-","-","14.88%","5.26"
"3188","IBP","Installed Building Products, Inc.","Industrial Goods","General Building Materials","USA","1.49B","39.02","1.72","9.72","32.09","-","35.60%","47.50"
"3611","JPM","JPMorgan Chase & Co.","Financial","Money Center Banks","USA","310.26B","13.42","5.41","1.37","23.93","2.29%","26.53%","87.28"
"529","BA","The Boeing Company","Industrial Goods","Aerospace/Defense Products & Services","USA","110.76B","22.44","1.19","1221.20","17.54","3.10%","31.16%","184.01"
"3427","ISLE","Isle of Capri Casinos, Inc.","Services","Resorts & Casinos","USA","950.44M","14.14","0.98","8.05","-","-","9.43%","22.98"
"2980","HGEU","ProShares Hedged FTSE Europe ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","4.35%","18.15%","42.11"
